股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
425,2026-04-23,332.70297,326.0489106,334.69918782,324.38539575,101679170.0,1000556178.63,3.1093279839518657,-5.655950490000009,1.1286,-1.7051
425,2026-04-24,323.71998981,324.71809872,327.37972248,322.05647496,60544955.0,589923903.43,1.6326530612244885,-1.3308118799999988,0.672,-0.4082
538,2026-04-20,1231.74670105,1227.506225,1235.0944453,1227.506225,6731241.0,371071142.8,0.614939410381614,-6.472305549999874,0.3797,-0.5245
538,2026-04-21,1227.506225,1228.8453227,1232.19306695,1225.2743955,4421268.0,243331725.92,0.563636363636357,1.3390976999999111,0.2494,0.1091
538,2026-04-22,1228.8453227,1215.9007116,1228.8453227,1215.4543457,8474811.0,463438720.93,1.089720305121687,-12.944611099999976,0.478,-1.0534
538,2026-04-23,1215.4543457,1211.4370526,1219.69482175,1210.5443208,6598147.0,358767991.09,0.7525697503671196,-4.463659000000007,0.3722,-0.3671
538,2026-04-24,1215.23116275,1214.78479685,1219.24845585,1211.4370526,7385154.0,402022552.72,0.6448047162859258,3.347744250000005,0.4166,0.2763
568,2026-04-20,2953.849434,2943.6133221,2963.50062522,2930.4526068,7721370.0,777317193.14,1.1166007905138362,-16.08531869999979,0.5248,-0.5435
568,2026-04-21,2939.226417,2942.44348074,2957.35895808,2936.3018136,4455793.0,448686698.65,0.7153502235469382,-1.1698413600001911,0.3029,-0.0397
568,2026-04-22,2943.02840142,2931.62244816,2943.02840142,2916.41451048,8120880.0,812481712.51,0.9044826557996272,-10.82103257999961,0.552,-0.3678
568,2026-04-23,2939.226417,2978.7085629,3017.02086744,2938.64149632,11547755.0,1176539496.0,2.673583399840386,47.08611473999963,0.7849,1.6061
568,2026-04-24,2950.9248306,3001.52046942,3028.4268207,2931.9149085,10851242.0,1111842857.67,3.2400589101620065,22.81190652000032,0.7375,0.7658
596,2026-04-20,283.51672707,286.298686,286.5687791,280.65374021,1804499.0,189713831.23,2.0797720797720616,1.890651699999978,0.4416,0.6648
596,2026-04-21,285.00223912,284.32700637,289.2697101,283.597755,1290900.0,136402259.0,1.9811320754716952,-1.9716796299999828,0.3159,-0.6887
596,2026-04-22,283.78682017,283.40868983,284.70513671,280.3566378,1847414.0,193292970.46,1.5294005889617135,-0.918316539999978,0.4521,-0.323
596,2026-04-23,285.7584998,296.72427966,299.42521066,285.67747187,6468155.0,705858818.93,4.850852949585447,13.315589829999965,1.583,4.6984
596,2026-04-24,294.69858141,295.7519445,301.6939927,291.24138973,3251215.0,357191310.15,3.522665210267628,-0.97233516,0.7957,-0.3277
617,2026-04-20,58.5882918,59.27389947,59.64786729,58.33897992,137691571.0,1303682491.51,2.2269353128313902,0.4986237600000009,1.0892,0.8484
617,2026-04-21,58.89993165,58.21432398,59.02458759,57.77802819,142535952.0,1329282286.16,2.103049421661413,-1.0595754900000005,1.1275,-1.7876
617,2026-04-22,58.33897992,57.52871631,58.40130789,57.40406037,133200041.0,1232039472.2,1.7130620985010618,-0.6856076700000031,1.0536,-1.1777
617,2026-04-23,57.65337225,58.77527571,59.14924353,57.46638834,195642944.0,1835597998.21,2.925243770314189,1.2465594000000024,1.5476,2.1668
617,2026-04-24,58.5882918,57.77802819,59.2115715,57.65337225,139033040.0,1301496708.59,2.6511134676564176,-0.997247520000002,1.0998,-1.6967
625,2026-04-20,118.40674324,118.17134216,119.23064702,117.93594108,71858730.0,722291129.25,1.0934393638170974,-0.2354010800000026,0.8692,-0.1988
625,2026-04-21,117.93594108,117.22973784,118.05364162,117.1120373,56824229.0,566772803.67,0.7968127490039809,-0.9416043199999962,0.6874,-0.7968
625,2026-04-22,117.34743838,117.70054,119.93685026,116.5235346,115327089.0,1157290558.81,2.9116465863453773,0.4708021600000052,1.395,0.4016
625,2026-04-23,117.22973784,117.81824054,119.34834756,117.22973784,83967126.0,841575098.02,1.7999999999999956,0.1177005400000013,1.0157,0.1
625,2026-04-24,117.46513892,116.64123514,117.58283946,116.5235346,67751530.0,673462048.76,0.899100899100897,-1.1770053999999988,0.8195,-0.999
630,2026-04-20,156.7223709,158.42323384,161.33899888,156.7223709,326197027.0,2127307207.53,2.9548989113530357,2.186823779999997,2.9274,1.3997
630,2026-04-21,157.20833174,156.7223709,157.69429258,153.56362544,217002821.0,1388122098.25,2.607361963190175,-1.7008629400000077,1.9474,-1.0736
630,2026-04-22,155.5074688,158.66621426,158.90919468,154.77852754,220975579.0,1434765214.52,2.6356589147286917,1.943843360000017,1.9831,1.2403
630,2026-04-23,160.3670772,153.0776646,162.06794014,152.34872334,303031930.0,1938495524.5,6.125574272588054,-5.588549660000012,2.7195,-3.5222
630,2026-04-24,151.37680166,152.83468418,154.04958628,149.4329583,213706082.0,1330524494.84,3.0158730158730185,-0.2429804199999807,1.9179,-0.1587
651,2026-04-20,6699.3926391,6701.2067178,6713.9052687,6675.809616,26978643.0,995994349.16,0.5683355886332995,-1.8140787000002088,0.4892,-0.0271
651,2026-04-21,6708.4630326,6695.7644817,6748.372764,6690.3222456,27651661.0,1023172300.99,0.866269626421215,-5.442236099999718,0.5014,-0.0812
651,2026-04-22,6695.7644817,6701.2067178,6703.0207965,6641.3421207,22773863.0,838683088.05,0.9211595773503092,5.442236099999718,0.4129,0.0813
651,2026-04-23,6703.0207965,6704.8348752,6726.6038196,6672.1814586,22508945.0,830889312.63,0.8121277747698958,3.6281574000004175,0.4081,0.0541
651,2026-04-24,6677.6236947,6732.0460557,6741.1164492,6659.4829077,30838324.0,1141101913.13,1.2175324675324588,27.2111804999995,0.5592,0.4058
661,2026-04-20,601.2920736,605.39811901,605.467713,595.09820849,3945089.0,340354029.76,1.72015700761948,2.574977629999921,0.9872,0.4272
661,2026-04-21,604.63258512,614.5149317,615.9068115,601.08329163,5902499.0,516166763.31,2.448557305437413,9.116812690000074,1.477,1.5059
661,2026-04-22,601.57044956,605.88527694,609.6433524,596.55968228,6759393.0,584949072.8,2.12910532276332,-8.629654759999994,1.6915,-1.4043
661,2026-04-23,606.51162285,595.86374238,606.51162285,594.26308061,5005062.0,430883402.24,2.021594302779693,-10.021534560000076,1.2525,-1.654
661,2026-04-24,593.6367347,594.26308061,598.29953203,590.64419313,3376374.0,288191649.02,1.2847465545433412,-1.600661769999988,0.8449,-0.2686
708,2026-04-20,73.52525466,73.6126287,73.78737678,72.5204532,9289051.0,156107213.32,1.7323775388291476,0.4805572200000085,0.184,0.6571
708,2026-04-21,73.65631572,72.69520128,74.09318592,72.56414022,10523409.0,175650825.3,2.077151335311569,-0.9174274199999956,0.2085,-1.2463
708,2026-04-22,72.69520128,71.55933876,73.13207148,71.51565174,9592106.0,158408770.33,2.223557692307689,-1.1358625200000034,0.1901,-1.5625
708,2026-04-23,71.25352962,68.63230842,71.51565174,67.714881,21425120.0,338497886.65,5.311355311355297,-2.9270303400000017,0.4245,-4.0904
708,2026-04-24,68.3701863,67.58381994,68.67599544,66.6227055,15281084.0,236914988.28,2.991725015913429,-1.0484884800000032,0.3028,-1.5277
725,2026-04-20,15.51649582,16.01332943,16.20441928,15.47827785,1190459449.0,4939630314.15,4.7263681592039815,0.6497054899999988,3.2757,4.2289
725,2026-04-21,16.01332943,16.12798334,16.58659898,15.82223958,1134802366.0,4785754663.01,4.773269689737482,0.1146539100000012,3.1226,0.716
725,2026-04-22,16.0515474,16.31907319,16.35729116,16.0515474,681288243.0,2896227718.08,1.8957345971563893,0.1910898500000009,1.8747,1.1848
725,2026-04-23,16.28085522,16.01332943,16.39550913,15.93689349,691490145.0,2915342390.55,2.8103044496487204,-0.3057437600000021,1.9027,-1.8735
725,2026-04-24,15.93689349,15.78402161,16.01332943,15.70758567,460099783.0,1905351532.84,1.9093078758949795,-0.2293078199999989,1.266,-1.432
768,2026-04-20,169.97195808,170.79873696,171.14322816,168.24950208,32466200.0,800316518.77,1.702472638832586,0.8267788800000062,1.1693,0.4864
768,2026-04-21,170.523144,167.83611264,170.79873696,167.21602848,33205825.0,810917503.19,2.097620008067774,-2.9626243200000038,1.196,-1.7346
768,2026-04-22,167.00933376,166.7337408,167.078232,166.0447584,22606642.0,546486760.81,0.6157635467980341,-1.1023718400000178,0.8142,-0.6568
768,2026-04-23,166.7337408,167.28492672,172.17670176,165.49357248,36491573.0,887791323.16,4.008264462809903,0.5511859199999947,1.3143,0.3306
768,2026-04-24,166.45814784,163.84001472,166.7337408,163.77111648,29906135.0,713723321.28,1.771004942339376,-3.444911999999988,1.0771,-2.0593
776,2026-04-20,129.41594136,129.73819221,130.38269391,128.2558383,48072112.0,963359684.03,1.64097463948285,0.1289003400000012,0.8142,0.0995
776,2026-04-21,129.09369051,128.12693796,129.22259085,128.12693796,34706172.0,692187269.47,0.8445106805762518,-1.6112542500000018,0.5878,-1.2419
776,2026-04-22,128.12693796,131.41389663,133.02515088,127.86913728,66394666.0,1351515116.63,4.024144869215299,3.2869586700000184,1.1246,2.5654
776,2026-04-23,130.89829527,130.96274544,132.70290003,129.67374204,54675761.0,1112362036.84,2.30505149583128,-0.4511511900000187,0.9261,-0.3433
776,2026-04-24,129.86709255,127.99803762,130.70494476,126.38678337,57637088.0,1140222931.88,3.2972440944881782,-2.964707819999987,0.9762,-2.2638
786,2026-04-20,237.35947866,238.94125488,241.73262468,236.61511338,12897111.0,330652880.77,2.142578885858975,0.0930456600000013,0.7634,0.039
786,2026-04-21,237.7316613,237.63861564,239.40648318,235.77770244,9607871.0,245378657.15,1.5186915887850452,-1.3026392399999909,0.5687,-0.5452
786,2026-04-22,236.3359764,235.49856546,237.08034168,232.98633264,12994583.0,328351577.49,1.722787783868443,-2.140050180000003,0.7691,-0.9005
786,2026-04-23,235.4055198,231.49760208,236.61511338,227.31054738,14465109.0,360111485.66,3.951007506914261,-4.000963380000002,0.8562,-1.6989
786,2026-04-24,230.56714548,231.96283038,233.0793783,229.07841492,8490423.0,210864023.0,1.728295819935692,0.4652283000000068,0.5025,0.201
792,2026-04-20,235.9935218,233.56509242,236.55392858,231.6348024,77260990.0,2894684997.24,2.084982845077848,-2.3661619599999995,1.4601,-1.0029
792,2026-04-21,234.1254992,233.44055758,236.3048589,230.0781169,62710627.0,2355651441.77,2.665955745134631,-0.1245348400000239,1.1851,-0.0533
792,2026-04-22,230.389454,228.70823366,231.9461395,226.71567622,92218460.0,3388666797.17,2.2405974926647025,-4.732323919999999,1.7428,-2.0272
792,2026-04-23,228.5214314,222.23242198,229.1441056,221.049341,87123080.0,3127030120.08,3.5393411380343007,-6.4758116799999925,1.6465,-2.8315
792,2026-04-24,220.92480616,233.00468564,235.30858018,220.1153297,112830471.0,4144751264.7,6.83664892126647,10.772263659999991,2.1323,4.8473
807,2026-04-20,201.6077221,196.6822697,202.0554905,194.779254,62384210.0,2194330108.65,3.545132260703563,-8.563570650000003,1.7989,-4.1723
807,2026-04-21,195.898675,192.3165278,195.898675,191.6448752,41661162.0,1439293801.71,2.16277746158224,-4.3657419000000175,1.2013,-2.2197
807,2026-04-22,192.48444095,191.5329331,193.3240067,189.4060332,40349785.0,1377988938.96,2.037252619324805,-0.7835946999999805,1.1635,-0.4075
807,2026-04-23,193.4359488,187.78287275,195.6747908,186.10374125,49379162.0,1669740166.04,4.997077732320279,-3.750060350000013,1.4239,-1.9579
807,2026-04-24,190.30157,191.25307785,194.8911961,186.88733595,82733244.0,2829345499.09,4.262295081967218,3.470205100000016,2.3857,1.848
858,2026-04-20,1779.96470088,1771.7484034,1782.2372938,1766.5039582,11696080.0,1186004538.23,0.8835656783821012,-8.915556840000136,0.3013,-0.5007
858,2026-04-21,1770.8743292,1768.77655112,1779.96470088,1765.629884,10828096.0,1095969167.47,0.8090774543660617,-2.9718522799998937,0.279,-0.1677
858,2026-04-22,1765.629884,1759.33654976,1767.02840272,1756.18988264,14438261.0,1452833704.75,0.6127693220003999,-9.440001359999997,0.372,-0.5337
858,2026-04-23,1759.33654976,1768.77655112,1788.3558132,1757.93803104,17402318.0,1764308584.54,1.7289348171701178,9.440001359999997,0.4483,0.5366
858,2026-04-24,1759.5113646,1770.34988468,1781.71284928,1753.3928452,13453338.0,1361341944.74,1.6011069381300649,1.573333560000037,0.3466,0.089
876,2026-04-20,123.33812347,123.33812347,124.5981043,122.07814264,32110219.0,282374112.51,2.045454545454551,0.1399978700000019,0.7136,0.1136
876,2026-04-21,123.05812773,122.63813412,124.17811069,122.35813838,24457466.0,215090118.7,1.4755959137343904,-0.6999893499999956,0.5435,-0.5675
876,2026-04-22,122.77813199,121.51815116,124.5981043,121.09815755,39713866.0,348241776.25,2.853881278538818,-1.1199829600000015,0.8825,-0.9132
876,2026-04-23,120.3981682,121.51815116,122.49813625,119.13818737,31924100.0,275396980.84,2.764976958525349,0.0,0.7094,0.0
876,2026-04-24,120.3981682,120.11817246,120.95815968,119.55818098,22145216.0,189851382.4,1.1520737327188868,-1.3999787000000057,0.4921,-1.1521
895,2026-04-20,662.27419792,660.64125696,666.93974352,658.07520688,7555476.0,214103749.61,1.3380281690140818,-1.86621824000008,0.2181,-0.2817
895,2026-04-21,664.840248,675.10444832,690.73402608,663.20730704,13922939.0,405414770.96,4.166666666666665,14.463191359999996,0.4019,2.1893
895,2026-04-22,675.3377256,674.87117104,680.46982576,673.0049528,9804913.0,283947887.62,1.1057360055286938,-0.2332772799999247,0.283,-0.0346
895,2026-04-23,674.87117104,676.97066656,683.03587584,671.8385664,8749774.0,254001556.85,1.659177324576568,2.099495520000005,0.2526,0.3111
895,2026-04-24,674.1713392,681.1696576,683.03587584,669.73907088,12378438.0,360012530.75,1.964162646450728,4.19899104000001,0.3573,0.6203
938,2026-04-20,133.0437888,135.23341824,138.7558656,132.8057856,136187814.0,3905210625.17,4.512635379061361,3.3796454399999902,4.7617,2.5632
938,2026-04-21,133.66259712,131.42536704,134.28140544,129.9497472,94090777.0,2591716565.43,3.203097500879969,-3.808051199999994,3.2898,-2.8159
938,2026-04-22,130.99696128,142.42111488,144.56314368,130.6637568,323135423.0,9570357043.38,10.575878304961975,10.995747840000009,11.2982,8.3665
938,2026-04-23,145.27715328,148.5139968,151.41763584,143.2779264,319670124.0,9910213646.06,5.715240641711223,6.092881919999996,11.177,4.2781
938,2026-04-24,146.99077632,149.08520448,153.0360576,144.75354624,247848576.0,7737031828.61,5.5769230769230775,0.5712076799999863,8.6658,0.3846
963,2026-04-20,324.41737275,325.17292995,326.11737645,323.1895923,7578715.0,260492244.94,0.8998548621190069,-0.1888892999999711,0.4323,-0.0581
963,2026-04-21,325.17292995,321.77292255,328.38404805,321.4895886,7647928.0,261755314.72,2.1202439732791167,-3.400007400000049,0.4363,-1.0456
963,2026-04-22,321.01736535,322.6229244,323.5673709,320.7340314,6236927.0,212676782.72,0.8805400645729451,0.8500018500000124,0.3558,0.2642
963,2026-04-23,322.8118137,321.96181185,326.5895997,321.11181,10779239.0,368875459.91,1.697892271662769,-0.6611125499999844,0.6149,-0.2049
963,2026-04-24,324.41737275,332.2562787,336.12850935,322.90625835,23816400.0,835026490.11,4.10677618069816,10.294466849999992,1.3586,3.1974
975,2026-04-20,326.5071572,334.09778855,341.13837415,325.51707485,26765906.0,818260534.29,4.77632021527078,7.040585600000043,1.059,2.1527
975,2026-04-21,334.09778855,333.7677611,335.7479258,326.83718465,21078806.0,636728997.09,2.667105696410942,-0.3300274500000455,0.834,-0.0988
975,2026-04-22,331.67758725,327.827267,333.43773365,323.97694675,39535509.0,1177850383.68,2.834541858932091,-5.940494099999967,1.5643,-1.7798
975,2026-04-23,325.29705655,310.33581215,327.49723955,306.0454553,45965950.0,1304984844.24,6.543624161073826,-17.491454850000025,1.8187,-5.3356
975,2026-04-24,308.8809288,308.8809288,310.78345626,301.27081896,27266394.0,745554029.26,3.065272268301477,-1.4548739400000272,1.0788,-0.4688
977,2026-04-20,348.62184585,367.04433936,376.73246265,348.62184585,148677609.0,10962102359.42,8.207533343104208,24.54659217,10.136,7.1669
977,2026-04-21,356.45266053,358.25977161,362.57675919,342.8491299,107085311.0,7490863843.25,5.374726477024081,-8.784567750000008,7.3004,-2.3933
977,2026-04-22,359.66530245,372.4656726,378.69016632,356.30206794,101649417.0,7525440993.76,6.249124281911176,14.205900990000032,6.9299,3.9653
977,2026-04-23,373.06804296,370.60836399,377.23443795,363.83169744,69404790.0,5126295850.67,3.5983827493261304,-1.8573086100000185,4.7316,-0.4987
977,2026-04-24,370.35737634,375.72851205,379.59372186,361.422216,93362100.0,6932168578.71,4.903155898686178,5.12014806000002,6.3649,1.3816
983,2026-04-20,59.39682864,59.02326368,59.58361112,58.55630748,50419885.0,317920549.3,1.729559748427672,-0.373564960000003,0.8881,-0.6289
983,2026-04-21,58.92987244,60.05056732,60.33074104,58.8364812,62174917.0,397906526.66,2.53164556962025,1.0273036399999995,1.0952,1.7405
983,2026-04-22,59.58361112,59.86378484,60.33074104,59.58361112,32948370.0,211675607.96,1.2441679626749595,-0.1867824799999979,0.5804,-0.311
983,2026-04-23,59.11665492,60.704306,60.89108848,59.11665492,59184918.0,382236181.73,2.964118564742587,0.8405211600000015,1.0425,1.4041
983,2026-04-24,60.33074104,60.2373498,60.98447972,59.95717608,43446375.0,281143134.35,1.6923076923076916,-0.4669562000000056,0.7653,-0.7692
999,2026-04-20,82.37088272,82.58078304,82.64075456,81.98106784,7622662.0,209115534.0,0.8005822416302892,0.1799145600000002,0.4585,0.2183
999,2026-04-21,82.58078304,82.40086848,83.03056944,82.22095392,8828649.0,242780308.36,0.980392156862738,-0.1799145600000002,0.531,-0.2179
999,2026-04-22,82.34089696,82.10101088,82.37088272,82.0110536,8421517.0,230627472.59,0.4366812227074242,-0.2998575999999957,0.5065,-0.3639
999,2026-04-23,82.07102512,81.80115328,82.37088272,81.74118176,8896156.0,243007037.46,0.7669831994156243,-0.2998576000000099,0.535,-0.3652
999,2026-04-24,81.80115328,81.4113384,81.83113904,81.20143808,7960484.0,216205524.88,0.7697947214076172,-0.3898148799999887,0.4788,-0.4765
1391,2026-04-20,5.33586959,5.36612972,5.36612972,5.32578288,11019298.0,58424026.95,0.7561436672967822,0.0302601300000002,0.7253,0.5671
1391,2026-04-21,5.35604301,5.36612972,5.37621643,5.33586959,8131326.0,43137746.04,0.7518796992481327,0.0,0.5352,0.0
1391,2026-04-22,5.36612972,5.37621643,5.37621643,5.3459563,10170965.0,54043083.88,0.5639097744360954,0.0100867100000003,0.6694,0.188
1391,2026-04-23,5.36612972,5.36612972,5.37621643,5.33586959,12190900.0,64655277.0,0.7504690431519823,-0.0100867100000003,0.8024,-0.1876
1391,2026-04-24,5.3459563,5.29552275,5.35604301,5.27534933,17799036.0,93595863.0,1.503759398496232,-0.07060697,1.1715,-1.3158
1965,2026-04-20,12.13341769,12.17337406,12.18669285,12.02686737,6491510.0,59113852.36,1.315789473684213,0.0266375800000009,0.0955,0.2193
1965,2026-04-21,12.16005527,12.3864747,12.47970623,12.1200989,14952347.0,138790374.64,2.954048140043758,0.2131006400000004,0.22,1.7505
1965,2026-04-22,12.33319954,12.47970623,12.54630018,12.30656196,9437766.0,88412887.74,1.9354838709677384,0.0932315299999988,0.1389,0.7527
1965,2026-04-23,12.47970623,12.58625655,12.61289413,12.42643107,9089392.0,85782690.09,1.4941302027748231,0.1065503200000002,0.1338,0.8538
1965,2026-04-24,12.59957534,12.45306865,12.61289413,12.41311228,8060383.0,75785640.22,1.587301587301594,-0.1331878999999993,0.1186,-1.0582
1979,2026-04-20,12.09224263,11.9957253,12.25770091,11.87163159,45583757.0,397331562.11,3.1638418079096104,-0.20682285,0.5418,-1.6949
1979,2026-04-21,11.9957253,11.8578434,12.1336072,11.76132607,40705329.0,350919989.63,3.103448275862063,-0.1378819,0.4838,-1.1494
1979,2026-04-22,11.8578434,11.92678435,11.94057254,11.7199615,38766299.0,332775338.26,1.8604651162790664,0.06894095,0.4608,0.5814
1979,2026-04-23,11.89920797,11.88541978,11.9957253,11.80269064,30791415.0,265853929.45,1.6184971098265926,-0.0413645700000007,0.366,-0.3468
