股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
166,2026-04-29,7.3839636,7.4786298,7.4944075,7.3681859,76473218.0,360362544.67,1.70940170940171,0.0946661999999998,0.3393,1.2821
166,2026-04-30,7.4470744,7.4786298,7.573296,7.4312967,105158300.0,500192851.74,1.898734177215192,0.0,0.4666,0.0
301,2026-04-24,26.97503908,27.0184422,27.36566716,26.49760476,20009869.0,248784104.45,3.207698476343221,-0.0434031200000006,0.3028,-0.1604
301,2026-04-27,27.0184422,27.69119056,27.84310148,26.62781412,23545225.0,296587077.97,4.497991967871491,0.6727483599999999,0.3563,2.49
301,2026-04-28,27.69119056,28.34223736,28.4290436,27.69119056,32027533.0,415191903.37,2.6645768025078405,0.6510467999999996,0.4847,2.3511
301,2026-04-29,27.62608588,28.77626856,28.81967168,27.17035312,49012612.0,637034505.24,5.819295558958644,0.4340311999999997,0.7417,1.5314
301,2026-04-30,28.5375514,28.79797012,29.25370288,28.212028,38074914.0,503216727.15,3.619909502262439,0.0217015600000003,0.5762,0.0754
333,2026-04-24,448.7915952,449.3556872,452.401784,448.2275032,21788011.0,1740580503.26,0.9267376330619956,-1.0717748000000142,0.3179,-0.2379
333,2026-04-27,446.9865008,448.45314,452.119738,445.6890892,25851162.0,2060818397.14,1.4310820989204056,-0.902547199999958,0.3771,-0.2009
333,2026-04-28,448.171094,453.812014,455.786336,446.6480456,30472906.0,2450034708.23,2.037735849056608,5.3588739999999575,0.4445,1.195
333,2026-04-29,454.376106,458.6632052,462.2169848,453.812014,33110792.0,2684108095.61,1.852082038533251,4.851191200000017,0.483,1.069
333,2026-04-30,456.91452,457.478612,463.401578,454.7145612,35443269.0,2889837730.04,1.8939859795843024,-1.1845931999999948,0.517,-0.2583
338,2026-04-24,695.69874795,693.82291715,702.26415575,678.5817919,104674274.0,3085838067.54,3.42488979315022,2.344788499999936,2.092,0.3391
338,2026-04-27,696.8711422,695.4642691,719.61559065,692.6505229,103704990.0,3107949027.71,3.886448124366324,1.6413519500000575,2.0727,0.2366
338,2026-04-28,697.10562105,705.3123808,712.815704,692.41604405,114330753.0,3428973380.56,2.933243425488874,9.848111700000004,2.285,1.416
338,2026-04-29,703.43655,706.95373275,710.4709155,695.4642691,73806704.0,2213855173.47,2.127659574468088,1.6413519499999438,1.4751,0.2327
338,2026-04-30,724.5396465,731.574012,765.8079241,722.42933685,169633923.0,5366035686.6,6.13598673300166,24.620279250000067,3.3903,3.4826
408,2026-04-24,372.744366,386.6687245,388.89662186,371.93032658,15294619.0,1357252906.67,4.536602130828273,12.68187727999998,0.974,3.391
408,2026-04-27,386.62588032,385.29771074,389.75350546,377.50006998,12604078.0,1128761238.8,3.1689750692520797,-1.3710137599999823,0.8027,-0.3546
408,2026-04-28,381.69879962,380.15640914,385.55477582,374.92941918,9267969.0,823719720.9,2.75770043367062,-5.14130160000002,0.5902,-1.3344
408,2026-04-29,377.4572258,389.92488218,391.12451922,373.72978214,13694438.0,1228242612.66,4.575679026259446,9.768473040000003,0.8721,2.5696
408,2026-04-30,388.98231022,382.42715068,395.8802232,379.85649988,14210040.0,1280912600.41,4.109438523239201,-7.497731499999986,0.905,-1.9229
425,2026-04-24,323.71998981,324.71809872,327.37972248,322.05647496,60544955.0,589923903.43,1.6326530612244885,-1.3308118799999988,0.672,-0.4082
425,2026-04-27,324.05269278,323.05458387,326.71431654,321.05836605,84851738.0,825406862.88,1.7418032786885276,-1.6635148500000128,0.9418,-0.5123
425,2026-04-28,323.05458387,334.03378188,335.03189079,321.05836605,115022641.0,1145340378.09,4.325437693099884,10.979198010000005,1.2767,3.3986
425,2026-04-29,359.65191057,342.6840591,361.98083136,339.3570294,181727078.0,1893475065.04,6.772908366533875,8.65027722000002,2.0171,2.5896
425,2026-04-30,342.6840591,331.03945515,349.3381185,328.04512842,157272674.0,1584417957.27,6.213592233009703,-11.644603950000032,1.7457,-3.3981
538,2026-04-24,1215.23116275,1214.78479685,1219.24845585,1211.4370526,7385154.0,402022552.72,0.6448047162859258,3.347744250000005,0.4166,0.2763
538,2026-04-27,1214.78479685,1211.66023555,1215.23116275,1205.6342959,7476546.0,405598179.98,0.7900055116663579,-3.124561300000096,0.4217,-0.2572
538,2026-04-28,1211.8834185,1223.9352978,1224.15848075,1209.651589,10025265.0,546035405.29,1.1972738994289944,12.27506225000002,0.5655,1.0131
538,2026-04-29,1216.3470775,1219.24845585,1222.81938305,1210.0979549,8608284.0,469866637.99,1.0393873085339036,-4.686841949999916,0.4855,-0.3829
538,2026-04-30,1200.2779051,1183.98554975,1200.2779051,1183.53918385,14820252.0,789561909.23,1.4137606032045262,0.0,0.8359,0.0
568,2026-04-24,2950.9248306,3001.52046942,3028.4268207,2931.9149085,10851242.0,1111842857.67,3.2400589101620065,22.81190652000032,0.7375,0.7658
568,2026-04-27,2968.472451,2934.8395119,2979.29348358,2930.4526068,7379413.0,744773831.24,1.627204521095201,-66.68095751999999,0.5016,-2.2216
568,2026-04-28,2935.42443258,2930.4526068,2964.67046658,2918.7541932,6718251.0,673886655.75,1.564524165421023,-4.386905100000149,0.4566,-0.1495
568,2026-04-29,2939.226417,2975.19903882,3012.341502,2935.71689292,12244425.0,1242514760.81,2.614770459081837,44.74643202000016,0.8322,1.5269
568,2026-04-30,2963.79308556,2927.5280034,2986.0200714,2925.48078102,8984439.0,904951945.17,2.034797994691824,-47.67103541999995,0.6107,-1.6023
596,2026-04-24,294.69858141,295.7519445,301.6939927,291.24138973,3251215.0,357191310.15,3.522665210267628,-0.97233516,0.7957,-0.3277
596,2026-04-27,293.8612928,286.78485358,293.8612928,286.32569531,2548279.0,272203068.13,2.547945205479448,-8.967090919999976,0.6237,-3.032
596,2026-04-28,285.2183136,287.9192446,290.02597078,283.94887603,2074300.0,220269416.0,2.11904313430025,1.1343910200000096,0.5077,0.3956
596,2026-04-29,285.70448118,294.80661865,299.64128514,285.70448118,4521623.0,495464092.32,4.840525328330194,6.887374050000005,1.1066,2.3921
596,2026-04-30,294.6715721,289.62083113,299.5332479,289.35073803,2353207.0,255102907.4,3.4539624370132813,-5.185787520000019,0.5759,-1.759
617,2026-04-24,58.5882918,57.77802819,59.2115715,57.65337225,139033040.0,1301496708.59,2.6511134676564176,-0.997247520000002,1.0998,-1.6967
617,2026-04-27,57.84035616,58.27665195,58.33897992,56.78078067,100764336.0,935615437.01,2.696871628910466,0.4986237600000009,0.7971,0.863
617,2026-04-28,58.02734007,58.21432398,58.83760368,57.84035616,99237751.0,929530080.33,1.7112299465240672,-0.0623279699999983,0.785,-0.107
617,2026-04-29,58.27665195,59.14924353,59.33622744,58.27665195,134878166.0,1275678947.75,1.820128479657388,0.9349195499999964,1.0669,1.606
617,2026-04-30,59.14924353,58.83760368,59.46088338,58.52596383,132678958.0,1254835201.71,1.5806111696522598,-0.3116398499999988,1.0495,-0.5269
625,2026-04-24,117.46513892,116.64123514,117.58283946,116.5235346,67751530.0,673462048.76,0.899100899100897,-1.1770053999999988,0.8195,-0.999
625,2026-04-27,116.40583406,115.69963082,116.64123514,115.58193028,60535839.0,596615547.33,0.9081735620585366,-0.9416043200000104,0.7322,-0.8073
625,2026-04-28,114.1695238,114.52262542,115.58193028,113.69872164,65954731.0,640682284.83,1.6276703967446526,-1.1770053999999988,0.7978,-1.0173
625,2026-04-29,114.05182326,114.05182326,114.28722434,113.5810211,61875640.0,599391560.6,0.6166495375128412,-0.470802159999991,0.7485,-0.4111
625,2026-04-30,113.93412272,112.16861462,113.93412272,112.05091408,80847609.0,775350503.04,1.6511867905056816,-1.8832086400000063,0.9779,-1.6512
630,2026-04-24,151.37680166,152.83468418,154.04958628,149.4329583,213706082.0,1330524494.84,3.0158730158730185,-0.2429804199999807,1.9179,-0.1587
630,2026-04-27,152.10574292,152.83468418,154.53554712,151.61978208,168347364.0,1060785346.76,1.9077901430842583,0.0,1.5108,0.0
630,2026-04-28,151.8627625,151.61978208,152.59170376,148.2180562,205852807.0,1274703576.88,2.861685214626388,-1.2149021000000175,1.8474,-0.7949
630,2026-04-29,145.05931074,153.80660586,154.2925667,144.33036948,292187481.0,1814336789.54,6.5705128205128265,2.186823779999997,2.6222,1.4423
630,2026-04-30,152.83468418,149.4329583,153.80660586,148.2180562,263964473.0,1629057970.43,3.63349131121642,-4.373647559999995,2.3689,-2.8436
651,2026-04-24,6677.6236947,6732.0460557,6741.1164492,6659.4829077,30838324.0,1141101913.13,1.2175324675324588,27.2111804999995,0.5592,0.4058
651,2026-04-27,6713.9052687,6804.6092037,6866.2878795,6708.4630326,45172356.0,1694388405.29,2.3443815683104288,72.56314800000018,0.8191,1.0779
651,2026-04-28,6786.4684167,6973.3185228,6978.7607589,6777.3980232,72504286.0,2755183336.41,2.959210877099434,168.70931910000036,1.3146,2.4793
651,2026-04-29,7254.5007213,7341.5764989,7415.9537256,7183.751652,200704092.0,8098172737.91,3.329864724245583,368.2579760999997,3.6346,5.281
651,2026-04-30,7345.2046563,7265.3851935,7412.3255682,7265.3851935,76438186.0,3084996599.17,2.0014825796886537,-76.19130539999969,1.3842,-1.0378
661,2026-04-24,593.6367347,594.26308061,598.29953203,590.64419313,3376374.0,288191649.02,1.2847465545433412,-1.600661769999988,0.8449,-0.2686
661,2026-04-27,594.40226859,592.31444889,595.7245544,589.80906525,3062185.0,260440367.56,0.9954327204590676,-1.9486317199999803,0.7663,-0.3279
661,2026-04-28,591.61850899,595.7245544,597.67318612,591.06175707,3319658.0,283807555.71,1.1162025613911355,3.410105509999994,0.8307,0.5757
661,2026-04-29,594.81983253,594.75023854,597.46440415,591.548915,3216629.0,275082214.78,0.992990654205605,-0.9743158599999332,0.8049,-0.1636
661,2026-04-30,593.77592268,591.06175707,594.3326746,590.8529751,3387556.0,288175843.51,0.5850690381465076,-3.688481470000056,0.8477,-0.6202
708,2026-04-24,68.3701863,67.58381994,68.67599544,66.6227055,15281084.0,236914988.28,2.991725015913429,-1.0484884800000032,0.3028,-1.5277
708,2026-04-27,67.75856802,66.57901848,68.8070565,66.53533146,13500604.0,208329646.6,3.3613445378151363,-1.004801459999996,0.2675,-1.4867
708,2026-04-28,66.6227055,67.19063676,67.36538484,66.31689636,11383263.0,174310954.4,1.574803149606304,0.6116182800000018,0.2255,0.9186
708,2026-04-29,67.23432378,67.62750696,68.50124736,66.6227055,12722714.0,196915873.29,2.795838751625485,0.4368702000000013,0.2521,0.6502
708,2026-04-30,67.62750696,66.6227055,67.75856802,66.49164444,12100151.0,185564017.64,1.8733850129198917,-1.00480146000001,0.2397,-1.4858
725,2026-04-24,15.93689349,15.78402161,16.01332943,15.70758567,460099783.0,1905351532.84,1.9093078758949795,-0.2293078199999989,1.266,-1.432
725,2026-04-27,15.86045755,16.08976537,16.12798334,15.78402161,482406590.0,2018714635.57,2.1791767554479438,0.3057437599999986,1.3274,1.937
725,2026-04-28,16.0515474,15.86045755,16.08976537,15.82223958,395438634.0,1647186381.14,1.6627078384798024,-0.2293078199999989,1.0881,-1.4252
725,2026-04-29,15.82223958,15.93689349,15.97511146,15.74580364,414009111.0,1719219083.41,1.4457831325301251,0.0764359399999996,1.1392,0.4819
725,2026-04-30,15.78402161,15.59293176,15.97511146,15.59293176,745404905.0,3060106519.65,2.3980815347721824,-0.3439617299999984,2.0511,-2.1583
768,2026-04-24,166.45814784,163.84001472,166.7337408,163.77111648,29906135.0,713723321.28,1.771004942339376,-3.444911999999988,1.0771,-2.0593
768,2026-04-27,163.90891296,163.63332,164.46009888,162.39315168,18275528.0,432856991.5,1.2615643397813383,-0.2066947200000015,0.6582,-0.1262
768,2026-04-28,163.2888288,161.97976224,163.70221824,161.97976224,22039585.0,520210642.64,1.0526315789473648,-1.653557759999984,0.7938,-1.0105
768,2026-04-29,160.25730624,161.910864,162.18645696,157.91476608,23850947.0,555707566.42,2.6371756699276867,-0.0688982400000099,0.8591,-0.0425
768,2026-04-30,161.5663728,161.910864,163.35772704,161.35967808,21428510.0,504927498.83,1.2340425531914752,0.0,0.7718,0.0
776,2026-04-24,129.86709255,127.99803762,130.70494476,126.38678337,57637088.0,1140222931.88,3.2972440944881782,-2.964707819999987,0.9762,-2.2638
776,2026-04-27,128.57808915,128.2558383,131.34944646,127.80468711,77704940.0,1559072914.33,2.769385699899289,0.2578006799999883,1.3161,0.2014
776,2026-04-28,135.40980717,135.9898587,138.31006482,132.18729867,167739968.0,3540159830.58,4.773869346733683,7.73402040000002,2.8411,6.0302
776,2026-04-29,135.92540853,137.14996176,137.60111295,134.57195496,90745478.0,1920059774.58,2.227488151658758,1.160103059999983,1.537,0.8531
776,2026-04-30,136.95661125,136.82771091,140.05021941,136.18320921,69175153.0,1476758458.87,2.8195488721804587,-0.322250849999989,1.1717,-0.235
786,2026-04-24,230.56714548,231.96283038,233.0793783,229.07841492,8490423.0,210864023.0,1.728295819935692,0.4652283000000068,0.5025,0.201
786,2026-04-27,231.96283038,230.93932812,236.89425036,230.2880085,14284312.0,358459527.55,2.8479743281187373,-1.023502260000015,0.8455,-0.4412
786,2026-04-28,229.3575519,234.0098349,235.31247414,226.1009538,16463409.0,410034302.77,3.988718775181303,3.070506779999988,0.9744,1.3296
786,2026-04-29,234.0098349,243.50049222,248.05972956,233.73069792,24277693.0,636783525.42,6.123260437375738,9.490657320000023,1.437,4.0557
786,2026-04-30,243.50049222,241.36044204,246.01272504,239.68562016,17071270.0,444122882.5,2.598395108903316,-2.140050180000003,1.0104,-0.8789
792,2026-04-24,220.92480616,233.00468564,235.30858018,220.1153297,112830471.0,4144751264.7,6.83664892126647,10.772263659999991,2.1323,4.8473
792,2026-04-27,233.502825,234.56137114,236.9275331,231.0121282,79994498.0,3006809241.22,2.53874933190807,1.5566855000000146,1.5117,0.6681
792,2026-04-28,233.87642952,230.51398884,236.18032406,229.1441056,62610177.0,2324671366.73,2.999734536766664,-4.0473823000000095,1.1832,-1.7255
792,2026-04-29,227.96102462,245.956309,246.8903203,227.15154816,155767258.0,5996234285.89,8.562938951917886,15.442320160000008,2.9437,6.6991
792,2026-04-30,248.01113386,244.64869318,259.0324672,241.84665928,241033995.0,9694129979.65,6.987341772151888,-1.3076158199999952,4.5551,-0.5316
807,2026-04-24,190.30157,191.25307785,194.8911961,186.88733595,82733244.0,2829345499.09,4.262295081967218,3.470205100000016,2.3857,1.848
807,2026-04-27,191.420991,187.11122015,193.37997775,186.66345175,52763297.0,1791732736.96,3.511852502194901,-4.141857700000003,1.5215,-2.1656
807,2026-04-28,185.54403075,181.84994145,186.4955386,181.06634675,50783481.0,1660007639.27,2.901585402333231,-5.26127870000002,1.4644,-2.8118
807,2026-04-29,181.06634675,185.3761176,186.1597123,180.73052045,36917889.0,1217691397.81,2.985534010464756,3.5261761499999977,1.0646,1.9391
807,2026-04-30,183.6969861,177.987939,184.42460975,177.03643115,67636292.0,2168124537.34,3.985507246376814,-7.388178599999975,1.9503,-3.9855
858,2026-04-24,1759.5113646,1770.34988468,1781.71284928,1753.3928452,13453338.0,1361341944.74,1.6011069381300649,1.573333560000037,0.3466,0.089
858,2026-04-27,1756.889142,1751.6446968,1757.41358652,1749.0224742,19104782.0,1913778919.46,0.47398044830651,-18.70518788000004,0.4922,-1.0566
858,2026-04-28,1749.54691872,1751.6446968,1753.21803036,1746.4002516,12341464.0,1234366126.32,0.3892215568862281,0.0,0.318,0.0
858,2026-04-29,1711.08765392,1719.12913656,1723.32469272,1696.40320736,33863533.0,3316572049.36,1.5369261477045986,-32.51556024000001,0.8724,-1.8563
858,2026-04-30,1708.64024616,1697.10246672,1712.3113578,1695.703948,24820895.0,2413614788.69,0.9660362009355248,-22.026669840000068,0.6395,-1.2813
876,2026-04-24,120.3981682,120.11817246,120.95815968,119.55818098,22145216.0,189851382.4,1.1520737327188868,-1.3999787000000057,0.4921,-1.1521
876,2026-04-27,120.25817033,119.13818737,120.3981682,118.57819589,18777621.0,159643189.62,1.5151515151515127,-0.9799850899999996,0.4173,-0.8159
876,2026-04-28,118.85819163,121.37815329,122.63813412,118.29820015,38531031.0,331600982.9,3.642773207990603,2.239965920000003,0.8562,1.8801
876,2026-04-29,120.95815968,122.07814264,124.45810643,120.53816607,43793508.0,384351551.48,3.229527104959629,0.6999893499999956,0.9732,0.5767
876,2026-04-30,121.09815755,122.21814051,123.05812773,120.67816394,29839926.0,259983933.7,1.949541284403662,0.1399978700000019,0.6631,0.1147
895,2026-04-24,674.1713392,681.1696576,683.03587584,669.73907088,12378438.0,360012530.75,1.964162646450728,4.19899104000001,0.3573,0.6203
895,2026-04-27,678.8368848,671.60528912,680.93638032,670.43890272,9878181.0,285124095.6,1.5410958904109624,-9.564368480000098,0.2851,-1.4041
895,2026-04-28,671.37201184,678.8368848,680.70310304,667.1730208,12389770.0,358045353.64,2.0145883987495594,7.231595680000055,0.3577,1.0768
895,2026-04-29,680.0363262,662.52569064,687.2324778,661.56620376,17259796.0,481648730.83,3.780918727915189,-16.311276959999987,0.4982,-2.4028
895,2026-04-30,662.52569064,665.16427956,672.36043116,660.8465886,11200617.0,310879192.16,1.7378711078928226,2.638588919999961,0.3233,0.3983
938,2026-04-24,146.99077632,149.08520448,153.0360576,144.75354624,247848576.0,7737031828.61,5.5769230769230775,0.5712076799999863,8.6658,0.3846
938,2026-04-27,152.22684672,153.22646016,156.41570304,148.752,228551343.0,7349564292.54,5.140485312899108,4.14125568,7.9911,2.7778
938,2026-04-28,151.6080384,150.32282112,153.65486592,147.561984,141452252.0,4452188772.25,3.9763901832867328,-2.9036390400000016,4.9458,-1.895
938,2026-04-29,154.70208,154.32127488,160.03335168,151.79844096,255392326.0,8334139055.29,5.478150728309068,3.998453760000018,8.9296,2.6599
938,2026-04-30,155.46369024,152.27444736,155.93969664,146.32436736,210809542.0,6695067933.82,6.230721776681059,-2.0468275199999937,7.3708,-1.3263
963,2026-04-24,324.41737275,332.2562787,336.12850935,322.90625835,23816400.0,835026490.11,4.10677618069816,10.294466849999992,1.3586,3.1974
963,2026-04-27,330.65071965,323.09514765,331.5007215,321.77292255,15137094.0,519152854.17,2.92779988629904,-9.161131049999996,0.8635,-2.7572
963,2026-04-28,323.7562602,318.75069375,328.667382,317.5229133,17724944.0,605877411.94,3.449283835135909,-4.344453900000019,1.0111,-1.3446
963,2026-04-29,318.37291515,316.7673561,318.4673598,312.89512545,14209444.0,474957290.04,1.74814814814814,-1.98333765000001,0.8106,-0.6222
963,2026-04-30,316.5784668,314.97290775,317.23957935,313.556238,13215462.0,440943385.51,1.1627906976744116,-1.794448349999982,0.7539,-0.5665
975,2026-04-24,308.8809288,308.8809288,310.78345626,301.27081896,27266394.0,745554029.26,3.065272268301477,-1.4548739400000272,1.0788,-0.4688
975,2026-04-27,306.41883444,307.2022281,312.7978971,303.8448267,27753905.0,762435990.64,2.8985507246376816,-1.678700699999979,1.0981,-0.5435
975,2026-04-28,304.74013374,300.37551192,307.42605486,298.69681122,27067237.0,731255654.07,2.8415300546448248,-6.826716180000005,1.0709,-2.2222
975,2026-04-29,296.34663024,304.51630698,305.5235274,296.34663024,28588034.0,771964249.92,3.055141579731728,4.140795060000016,1.1311,1.3785
975,2026-04-30,301.6065591,291.5343549,303.17334642,286.61016618,55083267.0,1440136130.42,5.439176773245114,-12.981952080000042,2.1794,-4.2631
977,2026-04-24,370.35737634,375.72851205,379.59372186,361.422216,93362100.0,6932168578.71,4.903155898686178,5.12014806000002,6.3649,1.3816
977,2026-04-27,376.481475,367.24512948,381.45103047,366.19098135,67154361.0,4946254371.23,4.0614562458249726,-8.483382570000003,4.5782,-2.2578
977,2026-04-28,366.441969,355.54910499,366.74315418,353.24001861,59967731.0,4283745268.78,3.6768726079824994,-11.696024490000012,4.0882,-3.1848
977,2026-04-29,353.79219144,362.82774684,366.441969,349.82658657,50964877.0,3666763890.9,4.673161089933632,7.278641849999985,3.4745,2.0472
977,2026-04-30,348.8728335,350.12777175,353.8925865,332.05666095,119991057.0,8195854087.34,6.018262313226346,-12.699975089999953,8.1803,-3.5003
983,2026-04-24,60.33074104,60.2373498,60.98447972,59.95717608,43446375.0,281143134.35,1.6923076923076916,-0.4669562000000056,0.7653,-0.7692
983,2026-04-27,60.14395856,61.45143592,62.01178336,60.05056732,69327965.0,454416965.27,3.2558139534883783,1.2140861200000046,1.2212,2.0155
983,2026-04-28,60.98447972,62.94569576,63.31926072,60.98447972,100142940.0,671407570.89,3.7993920972644366,1.494259839999998,1.764,2.4316
983,2026-04-29,63.9729994,65.373868,66.02760668,63.59943444,132112263.0,921253716.93,3.857566765578639,2.428172240000002,2.3271,3.8576
983,2026-04-30,65.373868,65.56065048,65.93421544,64.81352056,101221439.0,709114246.1,1.7142857142857175,0.186782480000005,1.783,0.2857
999,2026-04-24,81.80115328,81.4113384,81.83113904,81.20143808,7960484.0,216205524.88,0.7697947214076172,-0.3898148799999887,0.4788,-0.4765
999,2026-04-27,80.60172288,77.93299024,80.60172288,77.72308992,32697167.0,857836291.4,3.5359116022099326,-3.47834816000001,1.9665,-4.2726
999,2026-04-28,77.93299024,78.2628336,78.2628336,77.12337472,18339743.0,475085489.55,1.4621008080030684,0.3298433599999981,1.103,0.4232
999,2026-04-29,78.17287632,78.14289056,78.38277664,77.72308992,9489478.0,247295103.08,0.8429118773946312,-0.1199430399999954,0.5707,-0.1533
999,2026-04-30,77.99296176,77.69310416,78.8625488,77.60314688,12649879.0,329378426.68,1.6116653875671554,-0.4497863999999936,0.7608,-0.5756
1391,2026-04-24,5.3459563,5.29552275,5.35604301,5.27534933,17799036.0,93595863.0,1.503759398496232,-0.07060697,1.1715,-1.3158
1391,2026-04-27,5.29552275,5.31569617,5.31569617,5.25517591,11396305.0,59739707.72,1.1428571428571364,0.0201734199999998,0.7501,0.381
1391,2026-04-28,5.30560946,5.23500249,5.32578288,5.20474236,21390985.0,111413215.3,2.277039848197348,-0.0806936799999995,1.4079,-1.518
1391,2026-04-29,5.21482907,5.23500249,5.25517591,5.19465565,14411363.0,74778552.97,1.15606936416186,0.0,0.9485,0.0
1391,2026-04-30,5.22491578,5.2450892,5.26526262,5.22491578,11268163.0,58598001.23,0.7707129094412288,0.0100867099999994,0.7416,0.1927
1965,2026-04-24,12.59957534,12.45306865,12.61289413,12.41311228,8060383.0,75785640.22,1.587301587301594,-0.1331878999999993,0.1186,-1.0582
1965,2026-04-27,12.5196626,12.5196626,12.57293776,12.31988075,9468210.0,88593252.59,2.032085561497333,0.0665939499999996,0.1393,0.5348
1965,2026-04-28,12.5196626,12.62621292,12.6528505,12.42643107,14776512.0,139250615.1,1.808510638297872,0.1065503200000002,0.2175,0.8511
1965,2026-04-29,12.54630018,12.39979349,12.69280687,12.3864747,10989330.0,103220807.56,2.4261603375527367,-0.2264194299999999,0.1617,-1.7932
1965,2026-04-30,12.39979349,12.5196626,12.58625655,12.23996801,14846490.0,138146728.7,2.7926960257787306,0.1198691099999997,0.2185,0.9667
1979,2026-04-24,11.8578434,11.52692684,11.87163159,11.49935046,51287629.0,431550199.55,3.132250580046398,-0.3584929399999996,0.6096,-3.0162
1979,2026-04-27,11.52692684,11.67859693,11.78890245,11.45798589,39279970.0,332152181.75,2.8708133971291896,0.1516700899999996,0.4669,1.3158
1979,2026-04-28,11.69238512,11.92678435,11.95436073,11.66480874,42328994.0,364165731.02,2.479338842975204,0.2481874200000007,0.5031,2.1251
1979,2026-04-29,11.8578434,12.17497177,12.39558281,11.81647883,57469137.0,507803467.53,4.8554913294797775,0.2481874200000007,0.6831,2.0809
